Id,SalePrice
1461,110382.49584496915
1462,171879.57274913418
1463,198131.99371984755
1464,202185.10968067293
1465,190602.35580426108
1466,182089.06675337095
1467,190384.7655485166
1468,172935.92286556034
1469,192723.0247906823
1470,140133.79415993745
1471,185412.48684788487
1472,98298.79475641214
1473,98583.03464383926
1474,135462.70949168337
1475,113186.83051311102
1476,374358.9841851741
1477,243894.74126907313
1478,297921.09517887945
1479,280237.6430766348
1480,461167.54045384005
1481,335535.18965119054
1482,217465.17876206018
1483,181993.95066297453
1484,157228.04294826053
1485,190018.1074275938
1486,209266.21708828048
1487,334355.75666725566
1488,237858.22657620173
1489,208553.9131788448
1490,267590.32940572035
1491,204907.4968390471
1492,96190.97754070659
1493,184877.00069568335
1494,297405.9484103485
1495,318952.6905059378
1496,252054.11744945787
1497,181368.61529452464
1498,164953.0522707958
1499,153782.47853604594
1500,157562.4999427776
1501,174602.499382718
1502,154585.42024756855
1503,303903.86076410435
1504,248271.88305321953
1505,240254.1836572516
1506,206294.31939833664
1507,271574.5228084941
1508,207593.3225430024
1509,174735.90365207358
1510,160731.48349395028
1511,160470.5983669771
1512,178175.3481171143
1513,140164.18793325353
1514,164145.21307769368
1515,198042.52871104932
1516,147241.25046487706
1517,168261.3571775817
1518,127928.34734804273
1519,224498.00548800884
1520,157635.39189084485
1521,151803.23150052363
1522,169833.28283311674
1523,121863.82931461684
1524,124785.02976518674
1525,136196.54018207637
1526,118373.46092640578
1527,117237.87151922999
1528,133248.3879474434
1529,153657.54535457885
1530,188672.0150537433
1531,99783.83050439606
1532,102424.514724485
1533,149597.11951580457
1534,128309.81160695598
1535,149649.56530459292
1536,110099.68298471723
1537,75929.81043792772
1538,162469.37833711773
1539,219922.6760799389
1540,95112.54064331617
1541,146096.92616038077
1542,140263.8491883861
1543,219962.23223778448
1544,89351.02710642206
1545,111723.29148878081
1546,129211.26335334711
1547,129913.01013432839
1548,143548.17000637233
1549,111648.96116804777
1550,133218.34888316877
1551,122069.21408225261
1552,147629.49852895876
1553,135083.95303985145
1554,107574.76271876984
1555,172861.69733234076
1556,103256.30258296475
1557,121077.82815240137
1558,92492.96965600761
1559,99620.68760728101
1560,124122.75596576012
1561,122089.39542577267
1562,134212.9498318407
1563,135093.49028850504
1564,181374.89415298056
1565,145790.96053144403
1566,260336.3470111023
1567,75821.7801442689
1568,259237.27208734123
1569,155676.1597227233
1570,146146.30702660297
1571,126194.26317053533
1572,158373.1031564062
1573,253491.57131655584
1574,130248.28389980391
1575,272065.49457675056
1576,265582.3963623544
1577,189080.2154063735
1578,142010.96906330733
1579,157022.40494424937
1580,194393.96554121125
1581,160430.35226286782
1582,132749.93575955648
1583,327227.14337198593
1584,231848.04225593084
1585,147482.6541335745
1586,68585.81858783656
1587,102690.44439294246
1588,167395.01081396223
1589,104282.96339129623
1590,134947.3622418795
1591,101190.6373434008
1592,124167.00673552931
1593,126421.39848296634
1594,157278.4306294053
1595,115494.73415999282
1596,261149.8110981035
1597,202121.9356803007
1598,209114.53470956653
1599,206493.7950728225
1600,177129.3551127202
1601,79313.84607747766
1602,117807.50255700834
1603,98337.3126362237
1604,292053.129381399
1605,248252.35730501226
1606,170205.3171951858
1607,161477.1898301313
1608,208094.4434321411
1609,178512.69477568677
1610,158671.5964705977
1611,149660.89721877276
1612,167755.58888208348
1613,160481.3771306816
1614,131636.77264060205
1615,93797.672023703
1616,75202.24591179696
1617,93838.31566188532
1618,129527.35610102954
1619,151490.3301953809
1620,173010.7852734464
1621,140224.96233478183
1622,142966.13884840364
1623,301312.89250466775
1624,232275.16306249934
1625,120486.84174504255
1626,168600.52691035045
1627,196499.4545425066
1628,321092.90501154854
1629,197044.94175567586
1630,393662.593340286
1631,217878.66265949857
1632,249622.31689605463
1633,177707.11601819738
1634,200299.87303329492
1635,185084.90713700376
1636,158752.45330971654
1637,222992.55716014976
1638,206388.19355789648
1639,193597.97977467053
1640,265260.8363639993
1641,192287.67324045204
1642,262494.3540415209
1643,236535.08638384487
1644,248719.6386810877
1645,220473.3555713972
1646,173926.10685701724
1647,165328.2079897208
1648,138936.4329175984
1649,149369.88034462553
1650,114443.51279240649
1651,121191.66688191092
1652,101256.74664891322
1653,100599.72197904317
1654,137247.26385767746
1655,135053.76535027238
1656,135609.992875333
1657,141705.95108537216
1658,141182.1238968054
1659,113056.34318566427
1660,169831.87601827117
1661,403339.5447216795
1662,434221.28533469624
1663,404115.7265142
1664,411592.34046168113
1665,300545.5555734045
1666,341012.1261918489
1667,399023.677947024
1668,360816.30565246637
1669,311730.0601241491
1670,345211.3197375726
1671,272449.8903577854
1672,442189.6376163368
1673,275095.50418929197
1674,246480.29794717423
1675,196507.6304220103
1676,201450.15313605676
1677,229871.7764998754
1678,450114.90337546164
1679,392369.68705329165
1680,363958.5079223135
1681,247006.95411896432
1682,317841.46200760704
1683,180776.05334508343
1684,185613.70267380515
1685,178042.20615229834
1686,165262.24463834192
1687,183534.1977777733
1688,206662.37961319715
1689,207297.12393386688
1690,211402.81625854806
1691,186927.54369014894
1692,274825.76925628405
1693,180410.24418816887
1694,190706.90917200866
1695,177898.66683141497
1696,285171.83451851667
1697,182254.38483226162
1698,387598.09202548175
1699,322428.79155067215
1700,286375.79952838697
1701,295538.5690980125
1702,216017.40097998467
1703,237851.18561818663
1704,296719.3689863318
1705,236839.46233095945
1706,415202.58120971336
1707,223464.96268244623
1708,201939.74308437988
1709,282590.9015827028
1710,238016.18933704507
1711,267549.05505610333
1712,271291.4786019057
1713,290434.81847871246
1714,236005.75842347404
1715,223003.3236051868
1716,191801.27314431715
1717,177471.52781696685
1718,140414.41331013018
1719,228297.4197776345
1720,227012.5126600954
1721,170746.95329159484
1722,128232.79864950196
1723,162540.0409213232
1724,200078.684372553
1725,274171.1128137222
1726,212637.05668147086
1727,157116.6028019825
1728,182827.69272297728
1729,173368.6038943885
1730,168171.76811646597
1731,126468.75882872299
1732,143758.18994148017
1733,133324.26912388898
1734,125835.11493080019
1735,138573.96032928803
1736,121155.58833351219
1737,351105.8573901456
1738,253462.98716224567
1739,252642.26956406492
1740,228827.56472889398
1741,207817.211849852
1742,169678.19355317537
1743,177819.8969964797
1744,334154.91343204165
1745,233705.21414148656
1746,234484.17360173468
1747,230374.42738985218
1748,254931.82469098078
1749,156134.57575470573
1750,144663.13087234844
1751,263656.80630724214
1752,127445.15440472827
1753,147732.52965436378
1754,214971.8809413909
1755,197808.5119591246
1756,138790.4706110824
1757,127193.478243288
1758,160575.15790922023
1759,165245.6011623709
1760,171837.0892866869
1761,154919.09875408784
1762,199312.30410166184
1763,173687.89717662032
1764,122549.15004923011
1765,168650.648188277
1766,200492.16786641462
1767,209832.8271667545
1768,151721.45145361152
1769,173934.55965284476
1770,151985.7415033968
1771,127263.51293110967
1772,138504.48477996417
1773,130841.23033656439
1774,130129.25662320113
1775,145651.86631225666
1776,131588.69797436666
1777,116414.36686957885
1778,154708.36763106688
1779,118877.55705942957
1780,176664.998710237
1781,130182.87318884817
1782,93118.88840379905
1783,141985.66441106857
1784,103588.4478258159
1785,125163.54344886378
1786,152326.98526811035
1787,155052.32449701743
1788,63703.559341590415
1789,109714.5415177053
1790,84209.23846134855
1791,168784.8148520455
1792,159136.81045886705
1793,142038.38996039945
1794,160438.23610223123
1795,137500.49412169767
1796,146451.9828592064
1797,127741.4053102819
1798,128171.82263699506
1799,121635.96897420398
1800,139057.970280361
1801,130478.73686820202
1802,128639.57036174258
1803,154792.17714128015
1804,155624.9086197276
1805,152209.39624732488
1806,120997.56878993413
1807,125757.70049771853
1808,121881.813151937
1809,116206.8867025374
1810,147213.80228157103
1811,87855.38327749362
1812,96827.57463029535
1813,125632.05581560444
1814,99861.00306119108
1815,55764.17007706035
1816,100589.39271837774
1817,123614.31315568401
1818,178396.83183177796
1819,127807.09184252776
1820,68844.6432490651
1821,109492.37628673582
1822,142336.32619482535
1823,45086.96108274153
1824,135170.7530867263
1825,137649.88077107616
1826,119156.26018770243
